924	2.658857	2.658858	2.658861	2.658863	2.658862	2.658860	2.658858	2.658857	2.658857	2.658857	2.658857	2.210194	2.210233	2.210326	2.210411	2.210383	2.210280	2.210210	2.210189	2.210186	2.210185	2.210185	-3.350162	-3.349314	-3.347298	-3.345453	-3.346062	-3.348303	-3.349820	-3.350279	-3.350350	-3.350355	-3.350356	-1.159670	-1.149630	-1.125746	-1.103889	-1.111112	-1.137648	-1.155614	-1.161058	-1.161893	-1.161960	-1.161963	3.728733	3.793673	3.948151	4.089526	4.042811	3.871172	3.754964	3.719753	3.714354	3.713917	3.713898	0.052399	0.281770	0.827398	1.326741	1.161743	0.555502	0.145048	0.020682	0.001610	0.000068	0.000002	-3.612832	-3.170429	-2.118040	-1.154922	-1.473166	-2.642464	-3.434133	-3.674007	-3.710792	-3.713766	-3.713895	1.268411	1.734372	2.842802	3.857206	3.522016	2.290452	1.456626	1.203978	1.165235	1.162102	1.161966	3.411579	3.679578	4.317095	4.900533	4.707747	3.999410	3.519832	3.374521	3.352237	3.350436	3.350357	-2.190956	-2.106784	-1.906555	-1.723311	-1.783860	-2.006333	-2.156957	-2.202596	-2.209594	-2.210160	-2.210185	-2.655559	-2.641123	-2.606782	-2.575354	-2.585739	-2.623895	-2.649728	-2.657556	-2.658756	-2.658853	-2.658857	
925	4.222864	4.222866	4.222869	4.222872	4.222871	4.222867	4.222865	4.222864	4.222864	4.222864	4.222864	3.510285	3.510338	3.510460	3.510563	3.510517	3.510385	3.510301	3.510276	3.510272	3.510272	3.510272	-5.320856	-5.319755	-5.317259	-5.315151	-5.316082	-5.318797	-5.320535	-5.321039	-5.321113	-5.321119	-5.321119	-1.842507	-1.830155	-1.802137	-1.778490	-1.788928	-1.819400	-1.838900	-1.844558	-1.845392	-1.845456	-1.845459	5.916597	5.992287	6.163982	6.308888	6.244925	6.058193	5.938702	5.904031	5.898921	5.898523	5.898506	0.060537	0.313820	0.888365	1.373263	1.159225	0.534360	0.134509	0.018489	0.001388	0.000057	0.000001	-5.787884	-5.325052	-4.275168	-3.389099	-3.780217	-4.922053	-5.652713	-5.864720	-5.895970	-5.898402	-5.898504	1.955844	2.417685	3.465322	4.349494	3.959214	2.819822	2.090726	1.879173	1.847990	1.845563	1.845462	5.381268	5.632928	6.203791	6.685581	6.472915	5.852054	5.454766	5.339490	5.322498	5.321176	5.321120	-3.492374	-3.417491	-3.247625	-3.104264	-3.167545	-3.352288	-3.470504	-3.504806	-3.509862	-3.510255	-3.510272	-4.219956	-4.207788	-4.180187	-4.156892	-4.167175	-4.197193	-4.216402	-4.221976	-4.222797	-4.222861	-4.222864	
926	4.147257	4.147270	4.147293	4.147304	4.147288	4.147266	4.147255	4.147253	4.147253	4.147253	4.147253	3.447525	3.447865	3.448446	3.448712	3.448309	3.447753	3.447488	3.447427	3.447420	3.447420	3.447420	-5.224390	-5.219709	-5.211699	-5.208034	-5.213598	-5.221245	-5.224900	-5.225737	-5.225837	-5.225843	-5.225843	-1.801487	-1.766267	-1.706006	-1.678432	-1.720291	-1.777825	-1.805324	-1.811622	-1.812367	-1.812414	-1.812416	5.837793	5.982486	6.230057	6.343343	6.171372	5.935000	5.822029	5.796154	5.793091	5.792898	5.792892	0.100733	0.425346	0.980761	1.234912	0.849103	0.318814	0.065368	0.007319	0.000447	0.000015	0.000000	-5.669484	-5.271804	-4.591368	-4.280010	-4.752661	-5.402315	-5.712810	-5.783925	-5.792343	-5.792873	-5.792891	1.894975	2.161020	2.616225	2.824522	2.508322	2.073708	1.865990	1.818414	1.812783	1.812428	1.812416	5.256003	5.353195	5.519490	5.595585	5.480071	5.321298	5.245415	5.228034	5.225977	5.225848	5.225843	-3.441403	-3.422014	-3.388840	-3.373659	-3.396703	-3.428377	-3.443515	-3.446983	-3.447393	-3.447419	-3.447420	-4.146597	-4.144485	-4.140871	-4.139217	-4.141728	-4.145178	-4.146827	-4.147205	-4.147250	-4.147252	-4.147253	
927	2.502677	2.502613	2.502519	2.502492	2.502569	2.502654	2.502691	2.502698	2.502699	2.502699	2.502699	2.080069	2.079187	2.077867	2.077489	2.078563	2.079755	2.080262	2.080366	2.080378	2.080378	2.080378	-3.155936	-3.162659	-3.172704	-3.175583	-3.167407	-3.158327	-3.154473	-3.153676	-3.153590	-3.153585	-3.153585	-1.103499	-1.131452	-1.173223	-1.185195	-1.151195	-1.113440	-1.097414	-1.094098	-1.093741	-1.093720	-1.093720	3.473570	3.410097	3.315248	3.288062	3.365267	3.450997	3.487386	3.494917	3.495728	3.495774	3.495775	-0.027534	-0.106239	-0.223849	-0.257559	-0.161827	-0.055523	-0.010403	-0.001064	-0.000059	-0.000002	-0.000000	-3.514419	-3.567712	-3.647347	-3.670173	-3.605351	-3.533371	-3.502819	-3.496496	-3.495816	-3.495777	-3.495776	1.086826	1.067121	1.037675	1.029235	1.053203	1.079818	1.091115	1.093453	1.093705	1.093719	1.093720	3.152193	3.148214	3.142269	3.140564	3.145404	3.150778	3.153059	3.153531	3.153582	3.153585	3.153585	-2.080532	-2.080970	-2.081626	-2.081814	-2.081280	-2.080688	-2.080436	-2.080384	-2.080379	-2.080378	-2.080378	-2.502708	-2.502735	-2.502774	-2.502785	-2.502753	-2.502718	-2.502702	-2.502699	-2.502699	-2.502699	-2.502699	
928	0.743845	0.739495	0.731394	0.726790	0.731740	0.739774	0.743937	0.744957	0.745086	0.745095	0.745095	0.609403	0.574737	0.510181	0.473493	0.512941	0.576965	0.610139	0.618267	0.619292	0.619361	0.619363	-0.982218	-1.133068	-1.413990	-1.573642	-1.401982	-1.123376	-0.979014	-0.943643	-0.939184	-0.938885	-0.938875	-0.428616	-0.787082	-1.454636	-1.834017	-1.426101	-0.764050	-0.421002	-0.336950	-0.326354	-0.325644	-0.325619	0.907097	0.441938	-0.424306	-0.916604	-0.387277	0.471825	0.916977	1.026046	1.039796	1.040716	1.040750	-0.094708	-0.424322	-1.038148	-1.386994	-1.011909	-0.403144	-0.087706	-0.010420	-0.000676	-0.000024	-0.000000	-1.077398	-1.204943	-1.442464	-1.577450	-1.432311	-1.196748	-1.074688	-1.044782	-1.041012	-1.040760	-1.040750	0.317875	0.290924	0.240735	0.212211	0.242880	0.292655	0.318447	0.324766	0.325563	0.325616	0.325618	0.937981	0.934871	0.929080	0.925789	0.929327	0.935071	0.938047	0.938776	0.938868	0.938874	0.938874	-0.619419	-0.619615	-0.619980	-0.620188	-0.619965	-0.619603	-0.619415	-0.619369	-0.619363	-0.619363	-0.619363	-0.745097	-0.745104	-0.745116	-0.745123	-0.745116	-0.745103	-0.745097	-0.745095	-0.745095	-0.745095	-0.745095	
929	0.029610	0.015174	-0.019167	-0.050595	-0.040210	-0.002054	0.023779	0.031607	0.032807	0.032904	0.032908	0.008126	-0.076046	-0.276275	-0.459519	-0.398970	-0.176497	-0.025873	0.019766	0.026764	0.027330	0.027355	-0.102691	-0.370690	-1.008207	-1.591645	-1.398859	-0.690521	-0.210943	-0.065632	-0.043349	-0.041547	-0.041469	-0.120830	-0.586790	-1.695220	-2.709624	-2.374434	-1.142870	-0.309044	-0.056396	-0.017653	-0.014521	-0.014385	-0.055100	-0.497502	-1.549891	-2.513009	-2.194765	-1.025467	-0.233798	0.006076	0.042861	0.045835	0.045964	-0.052399	-0.281770	-0.827398	-1.326741	-1.161743	-0.555502	-0.145048	-0.020682	-0.001610	-0.000068	-0.000002	-0.060802	-0.125741	-0.280220	-0.421595	-0.374880	-0.203241	-0.087033	-0.051822	-0.046423	-0.045986	-0.045967	0.012088	0.002048	-0.021835	-0.043692	-0.036470	-0.009934	0.008032	0.013476	0.014311	0.014379	0.014381	0.041273	0.040426	0.038409	0.036564	0.037174	0.039414	0.040931	0.041391	0.041461	0.041467	0.041467	-0.027364	-0.027403	-0.027496	-0.027581	-0.027553	-0.027450	-0.027380	-0.027359	-0.027356	-0.027355	-0.027355	-0.032909	-0.032910	-0.032912	-0.032914	-0.032913	-0.032911	-0.032909	-0.032909	-0.032908	-0.032908	-0.032908	
930	-0.033685	-0.045852	-0.073454	-0.096748	-0.086466	-0.056447	-0.037238	-0.031665	-0.030843	-0.030779	-0.030776	-0.043481	-0.118365	-0.288230	-0.431591	-0.368310	-0.183567	-0.065351	-0.031049	-0.025993	-0.025600	-0.025583	-0.021369	-0.273029	-0.843891	-1.325682	-1.113016	-0.492155	-0.094866	0.020410	0.037402	0.038724	0.038779	-0.096935	-0.558776	-1.606413	-2.490585	-2.100305	-0.960912	-0.231817	-0.020264	0.010919	0.013346	0.013447	-0.153610	-0.616442	-1.666326	-2.552396	-2.161278	-1.019441	-0.288781	-0.076775	-0.045525	-0.043093	-0.042991	-0.060537	-0.313820	-0.888365	-1.373263	-1.159225	-0.534360	-0.134509	-0.018489	-0.001388	-0.000057	-0.000001	0.024898	-0.050793	-0.222488	-0.367393	-0.303431	-0.116698	0.002792	0.037463	0.042574	0.042972	0.042988	-0.016402	-0.028754	-0.056772	-0.080419	-0.069981	-0.039509	-0.020009	-0.014351	-0.013517	-0.013453	-0.013450	-0.039044	-0.040144	-0.042641	-0.044748	-0.043818	-0.041103	-0.039365	-0.038861	-0.038787	-0.038781	-0.038781	0.025570	0.025517	0.025395	0.025293	0.025338	0.025470	0.025555	0.025579	0.025583	0.025583	0.025583	0.030776	0.030775	0.030771	0.030769	0.030770	0.030773	0.030776	0.030776	0.030776	0.030776	0.030776	
931	-0.731001	-0.733113	-0.736727	-0.738381	-0.735870	-0.732420	-0.730771	-0.730393	-0.730348	-0.730346	-0.730345	-0.613119	-0.632508	-0.665683	-0.680863	-0.657819	-0.626145	-0.611007	-0.607540	-0.607129	-0.607103	-0.607102	0.890129	0.792937	0.626642	0.550547	0.666061	0.824834	0.900717	0.918098	0.920155	0.920284	0.920289	0.236614	-0.029431	-0.484637	-0.692933	-0.376733	0.057880	0.265598	0.313174	0.318806	0.319160	0.319172	-1.143556	-1.541236	-2.221671	-2.533030	-2.060379	-1.410725	-1.100230	-1.029114	-1.020696	-1.020166	-1.020148	-0.100733	-0.425346	-0.980761	-1.234912	-0.849103	-0.318814	-0.065368	-0.007319	-0.000447	-0.000015	-0.000000	0.975247	0.830554	0.582983	0.469697	0.641668	0.878040	0.991011	1.016886	1.019949	1.020141	1.020148	-0.330102	-0.365321	-0.425582	-0.453157	-0.411298	-0.353763	-0.326265	-0.319967	-0.319221	-0.319174	-0.319173	-0.921742	-0.926423	-0.934433	-0.938098	-0.932534	-0.924887	-0.921232	-0.920394	-0.920295	-0.920289	-0.920289	0.606997	0.606657	0.606076	0.605810	0.606214	0.606769	0.607034	0.607095	0.607102	0.607102	0.607102	0.730341	0.730328	0.730305	0.730294	0.730310	0.730332	0.730343	0.730345	0.730345	0.730345	0.730345	
932	-2.480241	-2.480215	-2.480175	-2.480164	-2.480196	-2.480232	-2.480247	-2.480250	-2.480250	-2.480250	-2.480250	-2.061564	-2.061126	-2.060470	-2.060282	-2.060816	-2.061408	-2.061660	-2.061712	-2.061717	-2.061718	-2.061718	3.126690	3.130668	3.136614	3.138318	3.133478	3.128105	3.125824	3.125352	3.125301	3.125298	3.125298	1.090803	1.110508	1.139953	1.148393	1.124425	1.097810	1.086514	1.084176	1.083924	1.083910	1.083909	-3.445776	-3.392483	-3.312848	-3.290022	-3.354844	-3.426823	-3.457375	-3.463699	-3.464379	-3.464418	-3.464419	0.027534	0.106239	0.223849	0.257559	0.161827	0.055523	0.010403	0.001064	0.000059	0.000002	0.000000	3.486624	3.550098	3.644947	3.672133	3.594928	3.509197	3.472809	3.465278	3.464467	3.464421	3.464419	-1.074130	-1.046177	-1.004406	-0.992433	-1.026434	-1.064189	-1.080214	-1.083531	-1.083888	-1.083908	-1.083909	-3.122946	-3.116224	-3.106178	-3.103299	-3.111476	-3.120555	-3.124409	-3.125207	-3.125293	-3.125298	-3.125298	2.062027	2.062909	2.064229	2.064607	2.063533	2.062340	2.061834	2.061730	2.061718	2.061718	2.061718	2.480272	2.480336	2.480430	2.480457	2.480380	2.480295	2.480259	2.480251	2.480250	2.480250	2.480250	
933	-4.135530	-4.135523	-4.135510	-4.135503	-4.135511	-4.135523	-4.135530	-4.135531	-4.135532	-4.135532	-4.135532	-3.437620	-3.437424	-3.437060	-3.436852	-3.437075	-3.437437	-3.437625	-3.437671	-3.437676	-3.437677	-3.437677	5.211967	5.215077	5.220868	5.224160	5.220621	5.214877	5.211901	5.211172	5.211080	5.211074	5.211074	1.815037	1.841988	1.892178	1.920701	1.890032	1.840257	1.814465	1.808146	1.807349	1.807296	1.807294	-5.739873	-5.612328	-5.374806	-5.239820	-5.384960	-5.620522	-5.742582	-5.772488	-5.776258	-5.776511	-5.776520	0.094708	0.424322	1.038148	1.386994	1.011909	0.403144	0.087706	0.010420	0.000676	0.000024	0.000000	5.910173	6.375332	7.241576	7.733874	7.204547	6.345445	5.900293	5.791224	5.777474	5.776554	5.776521	-1.704296	-1.345830	-0.678276	-0.298895	-0.706811	-1.368862	-1.711910	-1.795962	-1.806558	-1.807268	-1.807293	-5.167730	-5.016880	-4.735958	-4.576307	-4.747967	-5.026572	-5.170934	-5.206305	-5.210765	-5.211063	-5.211074	3.447637	3.482303	3.546858	3.583546	3.544099	3.480075	3.446901	3.438773	3.437748	3.437679	3.437677	4.136782	4.141132	4.149233	4.153837	4.148886	4.140852	4.136689	4.135669	4.135541	4.135532	4.135532	
934	-4.232804	-4.232803	-4.232801	-4.232799	-4.232799	-4.232802	-4.232804	-4.232804	-4.232804	-4.232804	-4.232804	-3.518526	-3.518487	-3.518394	-3.518309	-3.518337	-3.518440	-3.518510	-3.518531	-3.518535	-3.518535	-3.518535	5.333838	5.334686	5.336702	5.338547	5.337938	5.335697	5.334181	5.333721	5.333650	5.333645	5.333644	1.852097	1.862137	1.886020	1.907877	1.900655	1.874119	1.856152	1.850709	1.849874	1.849806	1.849803	-5.897555	-5.832616	-5.678137	-5.536762	-5.583477	-5.755116	-5.871324	-5.906535	-5.911935	-5.912371	-5.912390	0.052399	0.281770	0.827398	1.326741	1.161743	0.555502	0.145048	0.020682	0.001610	0.000068	0.000002	6.013457	6.455859	7.508248	8.471366	8.153122	6.983824	6.192155	5.952281	5.915496	5.912523	5.912394	-1.743355	-1.277395	-0.168965	0.845440	0.510249	-0.721315	-1.555141	-1.807788	-1.846532	-1.849664	-1.849800	-5.272421	-5.004422	-4.366905	-3.783467	-3.976253	-4.684590	-5.164168	-5.309479	-5.331763	-5.333564	-5.333643	3.537764	3.621936	3.822165	4.005409	3.944860	3.722388	3.571763	3.526125	3.519126	3.518560	3.518535	4.236102	4.250538	4.284880	4.316308	4.305923	4.267767	4.241933	4.234106	4.232906	4.232809	4.232804	
935	-2.681148	-2.681147	-2.681143	-2.681141	-2.681142	-2.681145	-2.681148	-2.681148	-2.681148	-2.681148	-2.681148	-2.228702	-2.228649	-2.228527	-2.228425	-2.228470	-2.228602	-2.228687	-2.228711	-2.228715	-2.228715	-2.228715	3.378707	3.379808	3.382305	3.384412	3.383482	3.380766	3.379029	3.378524	3.378450	3.378444	3.378444	1.174657	1.187009	1.215027	1.238674	1.228236	1.197764	1.178264	1.172606	1.171773	1.171708	1.171705	-3.726943	-3.651253	-3.479558	-3.334652	-3.398615	-3.585348	-3.704838	-3.739509	-3.744619	-3.745017	-3.745034	0.060537	0.313820	0.888365	1.373263	1.159225	0.534360	0.134509	0.018489	0.001388	0.000057	0.000001	3.855656	4.318488	5.368372	6.254442	5.863323	4.721487	3.990827	3.778820	3.747570	3.745138	3.745037	-1.061320	-0.599479	0.448158	1.332330	0.942049	-0.197343	-0.926438	-1.137991	-1.169174	-1.171601	-1.171703	-3.318295	-3.066635	-2.495772	-2.013982	-2.226648	-2.847509	-3.244797	-3.360073	-3.377065	-3.378388	-3.378443	2.246613	2.321497	2.491362	2.634723	2.571442	2.386700	2.268483	2.234181	2.229125	2.228732	2.228715	2.684057	2.696224	2.723826	2.747120	2.736838	2.706819	2.687610	2.682037	2.681215	2.681151	2.681149	
936	-0.868165	-0.868151	-0.868128	-0.868118	-0.868134	-0.868156	-0.868166	-0.868169	-0.868169	-0.868169	-0.868169	-0.721563	-0.721223	-0.720642	-0.720376	-0.720780	-0.721335	-0.721600	-0.721661	-0.721668	-0.721669	-0.721669	1.095409	1.100091	1.108100	1.111766	1.106202	1.098554	1.094899	1.094062	1.093963	1.093957	1.093957	0.390333	0.425552	0.485813	0.513388	0.471529	0.413994	0.386496	0.380198	0.379452	0.379405	0.379404	-1.167759	-1.023066	-0.775495	-0.662209	-0.834180	-1.070552	-1.183523	-1.209398	-1.212461	-1.212654	-1.212660	0.100733	0.425346	0.980761	1.234912	0.849103	0.318814	0.065368	0.007319	0.000447	0.000015	0.000000	1.336068	1.733748	2.414183	2.725542	2.252891	1.603237	1.292742	1.221627	1.213208	1.212679	1.212661	-0.296845	-0.030800	0.424406	0.632702	0.316502	-0.118111	-0.325830	-0.373405	-0.379037	-0.379391	-0.379403	-1.063796	-0.966605	-0.800309	-0.724215	-0.839729	-0.998501	-1.074385	-1.091765	-1.093823	-1.093952	-1.093956	0.727685	0.747074	0.780249	0.795429	0.772385	0.740711	0.725573	0.722106	0.721695	0.721670	0.721669	0.868824	0.870936	0.874550	0.876204	0.873694	0.870243	0.868594	0.868216	0.868172	0.868169	0.868169	
937	-0.053459	-0.053522	-0.053617	-0.053644	-0.053567	-0.053481	-0.053445	-0.053438	-0.053437	-0.053437	-0.053437	-0.044728	-0.045611	-0.046930	-0.047308	-0.046235	-0.045042	-0.044536	-0.044431	-0.044420	-0.044419	-0.044419	0.064982	0.058260	0.048215	0.045335	0.053512	0.062592	0.066446	0.067243	0.067329	0.067334	0.067334	0.013574	-0.014380	-0.056150	-0.068123	-0.034123	0.003633	0.019658	0.022975	0.023332	0.023352	0.023353	-0.096846	-0.160319	-0.255168	-0.282354	-0.205149	-0.119419	-0.083030	-0.075499	-0.074688	-0.074642	-0.074640	-0.027534	-0.106239	-0.223849	-0.257559	-0.161827	-0.055523	-0.010403	-0.001064	-0.000059	-0.000002	-0.000000	0.055997	0.002704	-0.076931	-0.099757	-0.034935	0.037045	0.067596	0.073920	0.074600	0.074639	0.074640	-0.030246	-0.049951	-0.079397	-0.087837	-0.063869	-0.037254	-0.025957	-0.023619	-0.023368	-0.023353	-0.023353	-0.068726	-0.072705	-0.078650	-0.080354	-0.075515	-0.070141	-0.067860	-0.067388	-0.067337	-0.067334	-0.067334	0.044266	0.043827	0.043172	0.042984	0.043517	0.044110	0.044361	0.044413	0.044419	0.044419	0.044419	0.053427	0.053401	0.053362	0.053350	0.053382	0.053418	0.053433	0.053436	0.053437	0.053437	0.053437	
938	0.015674	0.011324	0.003223	-0.001381	0.003569	0.011603	0.015766	0.016786	0.016915	0.016923	0.016924	0.004108	-0.030558	-0.095114	-0.131802	-0.092354	-0.028331	0.004844	0.012972	0.013997	0.014065	0.014068	-0.064669	-0.215519	-0.496441	-0.656092	-0.484432	-0.205827	-0.061465	-0.026094	-0.021634	-0.021336	-0.021325	-0.110393	-0.468860	-1.136414	-1.515794	-1.107878	-0.445828	-0.102779	-0.018728	-0.008131	-0.007422	-0.007396	-0.110014	-0.575173	-1.441417	-1.933715	-1.404388	-0.545286	-0.100134	0.008935	0.022685	0.023605	0.023638	-0.094708	-0.424322	-1.038148	-1.386994	-1.011909	-0.403144	-0.087706	-0.010420	-0.000676	-0.000024	-0.000000	-0.060286	-0.187832	-0.425353	-0.560339	-0.415199	-0.179637	-0.057577	-0.027671	-0.023901	-0.023648	-0.023639	-0.000348	-0.027299	-0.077488	-0.106011	-0.075343	-0.025567	0.000225	0.006544	0.007341	0.007394	0.007396	0.020432	0.017322	0.011531	0.008239	0.011778	0.017522	0.020498	0.021227	0.021319	0.021325	0.021325	-0.014124	-0.014320	-0.014685	-0.014892	-0.014669	-0.014308	-0.014120	-0.014074	-0.014068	-0.014068	-0.014068	-0.016926	-0.016932	-0.016945	-0.016952	-0.016944	-0.016932	-0.016926	-0.016924	-0.016924	-0.016924	-0.016924	
939	0.614981	0.600544	0.566203	0.534775	0.545160	0.583316	0.609149	0.616977	0.618177	0.618274	0.618278	0.494717	0.410545	0.210316	0.027072	0.087622	0.310094	0.460718	0.506357	0.513356	0.513921	0.513946	-0.840300	-1.108299	-1.745816	-2.329254	-2.136468	-1.428130	-0.948552	-0.803242	-0.780958	-0.779156	-0.779078	-0.376646	-0.842606	-1.951036	-2.965441	-2.630250	-1.398686	-0.564860	-0.312213	-0.273469	-0.270337	-0.270201	0.762547	0.320145	-0.732245	-1.695363	-1.377119	-0.207821	0.583848	0.823722	0.860507	0.863481	0.863610	-0.052399	-0.281770	-0.827398	-1.326741	-1.161743	-0.555502	-0.145048	-0.020682	-0.001610	-0.000068	-0.000002	-0.878448	-0.943388	-1.097866	-1.239241	-1.192527	-1.020887	-0.904679	-0.869468	-0.864069	-0.863632	-0.863613	0.267904	0.257864	0.233981	0.212124	0.219346	0.245882	0.263849	0.269292	0.270127	0.270195	0.270198	0.778883	0.778035	0.776019	0.774174	0.774783	0.777024	0.778540	0.779000	0.779071	0.779076	0.779076	-0.513955	-0.513994	-0.514087	-0.514173	-0.514144	-0.514041	-0.513971	-0.513950	-0.513947	-0.513946	-0.513946	-0.618279	-0.618280	-0.618282	-0.618284	-0.618284	-0.618281	-0.618279	-0.618279	-0.618279	-0.618279	-0.618279	
940	2.298230	2.286062	2.258461	2.235167	2.245449	2.275468	2.294677	2.300250	2.301072	2.301136	2.301138	1.894932	1.820049	1.650183	1.506822	1.570103	1.754846	1.873062	1.907364	1.912420	1.912813	1.912830	-2.959753	-3.211413	-3.782275	-4.264066	-4.051400	-3.430539	-3.033251	-2.917974	-2.900983	-2.899660	-2.899605	-1.116019	-1.577861	-2.625497	-3.509669	-3.119389	-1.979997	-1.250901	-1.039348	-1.008165	-1.005738	-1.005637	3.103614	2.640782	1.590898	0.704828	1.095946	2.237783	2.968443	3.180449	3.211699	3.214131	3.214233	-0.060537	-0.313820	-0.888365	-1.373263	-1.159225	-0.534360	-0.134509	-0.018489	-0.001388	-0.000057	-0.000001	-3.232326	-3.308017	-3.479712	-3.624617	-3.560655	-3.373922	-3.254432	-3.219761	-3.214650	-3.214252	-3.214236	1.002682	0.990330	0.962312	0.938665	0.949103	0.979576	0.999075	1.004733	1.005567	1.005632	1.005634	2.899341	2.898240	2.895743	2.893636	2.894566	2.897281	2.899019	2.899523	2.899598	2.899603	2.899604	-1.912843	-1.912897	-1.913018	-1.913121	-1.913075	-1.912943	-1.912859	-1.912834	-1.912831	-1.912830	-1.912830	-2.301139	-2.301140	-2.301143	-2.301146	-2.301145	-2.301141	-2.301139	-2.301139	-2.301138	-2.301138	-2.301138	
941	4.033777	4.031665	4.028051	4.026397	4.028908	4.032358	4.034007	4.034385	4.034430	4.034432	4.034433	3.347621	3.328232	3.295058	3.279877	3.302921	3.334595	3.349733	3.353201	3.353611	3.353637	3.353638	-5.113842	-5.211033	-5.377329	-5.453424	-5.337910	-5.179137	-5.103253	-5.085873	-5.083816	-5.083686	-5.083682	-1.845670	-2.111715	-2.566921	-2.775218	-2.459018	-2.024404	-1.816686	-1.769110	-1.763478	-1.763124	-1.763112	5.511897	5.114216	4.433781	4.122423	4.595074	5.244728	5.555223	5.626338	5.634756	5.635286	5.635304	-0.100733	-0.425346	-0.980761	-1.234912	-0.849103	-0.318814	-0.065368	-0.007319	-0.000447	-0.000015	-0.000000	-5.680205	-5.824899	-6.072470	-6.185755	-6.013785	-5.777413	-5.664442	-5.638567	-5.635504	-5.635311	-5.635305	1.752182	1.716963	1.656702	1.629128	1.670987	1.728521	1.756019	1.762318	1.763063	1.763110	1.763112	5.082229	5.077548	5.069538	5.065873	5.071436	5.079084	5.082739	5.083576	5.083675	5.083681	5.083682	-3.353743	-3.354083	-3.354664	-3.354930	-3.354527	-3.353971	-3.353706	-3.353645	-3.353638	-3.353638	-3.353638	-4.034437	-4.034450	-4.034473	-4.034484	-4.034468	-4.034446	-4.034435	-4.034433	-4.034433	-4.034433	-4.034433	
942	4.303774	4.303800	4.303840	4.303851	4.303819	4.303783	4.303768	4.303765	4.303764	4.303764	4.303764	3.577674	3.578113	3.578769	3.578956	3.578423	3.577830	3.577579	3.577527	3.577521	3.577521	3.577521	-5.421668	-5.417689	-5.411743	-5.410039	-5.414879	-5.420253	-5.422534	-5.423006	-5.423057	-5.423059	-5.423060	-1.873920	-1.854215	-1.824770	-1.816330	-1.840298	-1.866913	-1.878209	-1.880548	-1.880799	-1.880814	-1.880814	6.030151	6.083444	6.163079	6.185905	6.121083	6.049104	6.018552	6.012229	6.011548	6.011509	6.011508	0.027534	0.106239	0.223849	0.257559	0.161827	0.055523	0.010403	0.001064	0.000059	0.000002	0.000000	-5.989303	-5.925829	-5.830980	-5.803794	-5.880999	-5.966730	-6.003118	-6.010649	-6.011460	-6.011506	-6.011508	1.890593	1.918546	1.960317	1.972290	1.938289	1.900534	1.884509	1.881192	1.880835	1.880815	1.880814	5.425411	5.432134	5.442179	5.445058	5.436882	5.427802	5.423948	5.423150	5.423065	5.423060	5.423060	-3.577212	-3.576329	-3.575010	-3.574632	-3.575706	-3.576898	-3.577404	-3.577509	-3.577520	-3.577521	-3.577521	-4.303742	-4.303679	-4.303584	-4.303557	-4.303634	-4.303720	-4.303756	-4.303764	-4.303764	-4.303764	-4.303764	
943	2.857586	2.857593	2.857605	2.857613	2.857605	2.857592	2.857586	2.857584	2.857584	2.857584	2.857584	2.375434	2.375630	2.375995	2.376202	2.375979	2.375618	2.375430	2.375384	2.375378	2.375378	2.375378	-3.599873	-3.596763	-3.590971	-3.587680	-3.591219	-3.596963	-3.599939	-3.600668	-3.600760	-3.600766	-3.600766	-1.241066	-1.214115	-1.163926	-1.135403	-1.166072	-1.215847	-1.241639	-1.247958	-1.248755	-1.248808	-1.248810	4.028127	4.155672	4.393193	4.528180	4.383040	4.147477	4.025418	3.995512	3.991742	3.991489	3.991480	0.094708	0.424322	1.038148	1.386994	1.011909	0.403144	0.087706	0.010420	0.000676	0.000024	0.000000	-3.857827	-3.392667	-2.526424	-2.034126	-2.563453	-3.422555	-3.867707	-3.976776	-3.990526	-3.991446	-3.991479	1.351807	1.710274	2.377828	2.757208	2.349292	1.687242	1.344193	1.260142	1.249545	1.248836	1.248811	3.644110	3.794960	4.075882	4.235533	4.063873	3.785268	3.640906	3.605535	3.601075	3.600777	3.600766	-2.365418	-2.330752	-2.266196	-2.229508	-2.268956	-2.332979	-2.366154	-2.374282	-2.375307	-2.375375	-2.375378	-2.856334	-2.851984	-2.843883	-2.839279	-2.844229	-2.852264	-2.856427	-2.857447	-2.857575	-2.857584	-2.857584	
