1393	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000004	0.000005	0.000004	0.000002	0.000001	0.000000	0.000000	0.000000	0.000001	0.000011	0.000055	0.000153	0.000234	0.000195	0.000089	0.000022	0.000003	0.000000	0.000000	0.000027	0.000254	0.001301	0.003640	0.005563	0.004643	0.002116	0.000527	0.000072	0.000005	0.000000	0.000351	0.003295	0.016886	0.047259	0.072225	0.060275	0.027469	0.006836	0.000929	0.000069	0.000003	0.002489	0.023358	0.119712	0.335032	0.512020	0.427306	0.194734	0.048462	0.006586	0.000489	0.000020	0.009635	0.090426	0.463435	1.296991	1.982154	1.654206	0.753865	0.187607	0.025495	0.001892	0.000077	0.020368	0.191159	0.979696	2.741824	4.190250	3.496972	1.593662	0.396599	0.053896	0.004000	0.000162	0.023513	0.220673	1.130956	3.165148	4.837204	4.036887	1.839715	0.457832	0.062218	0.004617	0.000187	0.014822	0.139109	0.712938	1.995264	3.049304	2.544795	1.159730	0.288611	0.039221	0.002911	0.000118	0.005102	0.047887	0.245420	0.686845	1.049685	0.876014	0.399222	0.099351	0.013501	0.001002	0.000041	
1394	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000004	0.000014	0.000023	0.000022	0.000011	0.000003	0.000000	0.000000	0.000000	0.000000	0.000026	0.000150	0.000472	0.000811	0.000761	0.000390	0.000109	0.000017	0.000001	0.000000	0.000000	0.000492	0.002835	0.008918	0.015319	0.014370	0.007361	0.002059	0.000315	0.000026	0.000001	0.000000	0.005074	0.029230	0.091949	0.157948	0.148162	0.075895	0.021229	0.003243	0.000270	0.000012	0.000000	0.028569	0.164572	0.517694	0.889289	0.834190	0.427306	0.119527	0.018258	0.001523	0.000069	0.000002	0.087835	0.505981	1.591669	2.734154	2.564749	1.313768	0.367489	0.056133	0.004682	0.000213	0.000005	0.147469	0.849506	2.672297	4.590445	4.306027	2.205721	0.616987	0.094244	0.007861	0.000358	0.000009	0.135202	0.778843	2.450013	4.208608	3.947848	2.022247	0.565666	0.086405	0.007207	0.000328	0.000008	0.067689	0.389929	1.226602	2.107045	1.976496	1.012441	0.283201	0.043259	0.003608	0.000164	0.000004	0.018506	0.106604	0.335344	0.576051	0.540360	0.276794	0.077425	0.011827	0.000986	0.000045	0.000001	
1395	0.000001	0.000002	0.000004	0.000005	0.000003	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000024	0.000092	0.000195	0.000226	0.000143	0.000050	0.000009	0.000001	0.000000	0.000000	0.000000	0.000564	0.002194	0.004659	0.005403	0.003421	0.001183	0.000223	0.000023	0.000001	0.000000	0.000000	0.007359	0.028617	0.060766	0.070462	0.044617	0.015427	0.002913	0.000300	0.000017	0.000001	0.000000	0.052413	0.203809	0.432775	0.501825	0.317757	0.109872	0.020746	0.002139	0.000120	0.000004	0.000000	0.203839	0.792636	1.683110	1.951654	1.235790	0.427306	0.080683	0.008319	0.000468	0.000014	0.000000	0.432902	1.683357	3.574494	4.144811	2.624502	0.907488	0.171351	0.017668	0.000995	0.000031	0.000001	0.502046	1.952226	4.145419	4.806829	3.043692	1.052434	0.198719	0.020490	0.001154	0.000035	0.000001	0.317943	1.236334	2.625271	3.044138	1.927554	0.666500	0.125848	0.012976	0.000731	0.000022	0.000000	0.109953	0.427556	0.907887	1.052742	0.666598	0.230493	0.043521	0.004487	0.000253	0.000008	0.000000	0.020764	0.080743	0.171451	0.198807	0.125885	0.043528	0.008219	0.000847	0.000048	0.000001	0.000000	
1396	0.000021	0.000063	0.000104	0.000093	0.000045	0.000012	0.000002	0.000000	0.000000	0.000000	0.000000	0.000574	0.001722	0.002821	0.002524	0.001233	0.000329	0.000048	0.000004	0.000000	0.000000	0.000000	0.008541	0.025624	0.041977	0.037551	0.018344	0.004893	0.000713	0.000057	0.000002	0.000000	0.000000	0.069394	0.208178	0.341035	0.305081	0.149033	0.039756	0.005791	0.000461	0.000020	0.000000	0.000000	0.307868	0.923584	1.513007	1.353497	0.661189	0.176378	0.025693	0.002044	0.000089	0.000002	0.000000	0.745860	2.237536	3.665510	3.279070	1.601839	0.427306	0.062246	0.004951	0.000215	0.000005	0.000000	0.986740	2.960161	4.849307	4.338064	2.119162	0.565307	0.082349	0.006551	0.000285	0.000007	0.000000	0.712853	2.138515	3.503296	3.133958	1.530951	0.408396	0.059491	0.004732	0.000206	0.000005	0.000000	0.281222	0.843648	1.382056	1.236352	0.603963	0.161113	0.023469	0.001867	0.000081	0.000002	0.000000	0.060583	0.181745	0.297733	0.266344	0.130110	0.034708	0.005056	0.000402	0.000017	0.000000	0.000000	0.007127	0.021380	0.035025	0.031333	0.015306	0.004083	0.000595	0.000047	0.000002	0.000000	0.000000	
1397	0.000494	0.001340	0.001985	0.001606	0.000709	0.000171	0.000023	0.000002	0.000000	0.000000	0.000000	0.007915	0.021474	0.031816	0.025741	0.011372	0.002744	0.000361	0.000026	0.000001	0.000000	0.000000	0.069290	0.187994	0.278528	0.225344	0.099558	0.024019	0.003164	0.000228	0.000009	0.000000	0.000000	0.331242	0.898708	1.331509	1.077263	0.475939	0.114824	0.015127	0.001088	0.000043	0.000001	0.000000	0.864713	2.346097	3.475935	2.812219	1.242449	0.299750	0.039490	0.002841	0.000112	0.000002	0.000000	1.232683	3.344453	4.955081	4.008928	1.771159	0.427306	0.056295	0.004050	0.000159	0.000003	0.000000	0.959583	2.603491	3.857286	3.120752	1.378760	0.332636	0.043823	0.003153	0.000124	0.000003	0.000000	0.407911	1.106723	1.639701	1.326607	0.586100	0.141401	0.018629	0.001340	0.000053	0.000001	0.000000	0.094689	0.256906	0.380627	0.307948	0.136052	0.032824	0.004324	0.000311	0.000012	0.000000	0.000000	0.012003	0.032566	0.048249	0.039036	0.017246	0.004161	0.000548	0.000039	0.000002	0.000000	0.000000	0.000831	0.002254	0.003340	0.002702	0.001194	0.000288	0.000038	0.000003	0.000000	0.000000	0.000000	
1398	0.005102	0.014822	0.023513	0.020368	0.009635	0.002489	0.000351	0.000027	0.000001	0.000000	0.000000	0.047887	0.139109	0.220673	0.191159	0.090426	0.023358	0.003295	0.000254	0.000011	0.000000	0.000000	0.245420	0.712938	1.130956	0.979696	0.463435	0.119712	0.016886	0.001301	0.000055	0.000001	0.000000	0.686845	1.995264	3.165148	2.741824	1.296991	0.335032	0.047259	0.003640	0.000153	0.000004	0.000000	1.049685	3.049304	4.837204	4.190250	1.982154	0.512020	0.072225	0.005563	0.000234	0.000005	0.000000	0.876014	2.544795	4.036887	3.496972	1.654206	0.427306	0.060275	0.004643	0.000195	0.000004	0.000000	0.399222	1.159730	1.839715	1.593662	0.753865	0.194734	0.027469	0.002116	0.000089	0.000002	0.000000	0.099351	0.288611	0.457832	0.396599	0.187607	0.048462	0.006836	0.000527	0.000022	0.000001	0.000000	0.013501	0.039221	0.062218	0.053896	0.025495	0.006586	0.000929	0.000072	0.000003	0.000000	0.000000	0.001002	0.002911	0.004617	0.004000	0.001892	0.000489	0.000069	0.000005	0.000000	0.000000	0.000000	0.000041	0.000118	0.000187	0.000162	0.000077	0.000020	0.000003	0.000000	0.000000	0.000000	0.000000	
1399	0.018506	0.067689	0.135202	0.147469	0.087835	0.028569	0.005074	0.000492	0.000026	0.000001	0.000000	0.106604	0.389929	0.778843	0.849506	0.505981	0.164572	0.029230	0.002835	0.000150	0.000004	0.000000	0.335344	1.226602	2.450013	2.672297	1.591669	0.517694	0.091949	0.008918	0.000472	0.000014	0.000000	0.576051	2.107045	4.208608	4.590445	2.734154	0.889289	0.157948	0.015319	0.000811	0.000023	0.000000	0.540360	1.976496	3.947848	4.306027	2.564749	0.834190	0.148162	0.014370	0.000761	0.000022	0.000000	0.276794	1.012441	2.022247	2.205721	1.313768	0.427306	0.075895	0.007361	0.000390	0.000011	0.000000	0.077425	0.283201	0.565666	0.616987	0.367489	0.119527	0.021229	0.002059	0.000109	0.000003	0.000000	0.011827	0.043259	0.086405	0.094244	0.056133	0.018258	0.003243	0.000315	0.000017	0.000000	0.000000	0.000986	0.003608	0.007207	0.007861	0.004682	0.001523	0.000270	0.000026	0.000001	0.000000	0.000000	0.000045	0.000164	0.000328	0.000358	0.000213	0.000069	0.000012	0.000001	0.000000	0.000000	0.000000	0.000001	0.000004	0.000008	0.000009	0.000005	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	
1400	0.020764	0.109953	0.317943	0.502046	0.432902	0.203839	0.052413	0.007359	0.000564	0.000024	0.000001	0.080743	0.427556	1.236334	1.952226	1.683357	0.792636	0.203809	0.028617	0.002194	0.000092	0.000002	0.171451	0.907887	2.625271	4.145419	3.574494	1.683110	0.432775	0.060766	0.004659	0.000195	0.000004	0.198807	1.052742	3.044138	4.806829	4.144811	1.951654	0.501825	0.070462	0.005403	0.000226	0.000005	0.125885	0.666598	1.927554	3.043692	2.624502	1.235790	0.317757	0.044617	0.003421	0.000143	0.000003	0.043528	0.230493	0.666500	1.052434	0.907488	0.427306	0.109872	0.015427	0.001183	0.000050	0.000001	0.008219	0.043521	0.125848	0.198719	0.171351	0.080683	0.020746	0.002913	0.000223	0.000009	0.000000	0.000847	0.004487	0.012976	0.020490	0.017668	0.008319	0.002139	0.000300	0.000023	0.000001	0.000000	0.000048	0.000253	0.000731	0.001154	0.000995	0.000468	0.000120	0.000017	0.000001	0.000000	0.000000	0.000001	0.000008	0.000022	0.000035	0.000031	0.000014	0.000004	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1401	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000005	0.000017	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000021	0.000145	0.000543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000029	0.000367	0.002525	0.009486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000012	0.000278	0.003501	0.024084	0.090461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000063	0.001448	0.018233	0.125415	0.471075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000178	0.004116	0.051849	0.356639	1.339584	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.000277	0.006392	0.080514	0.553810	2.080183	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006	0.000235	0.005420	0.068274	0.469617	1.763944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000109	0.002510	0.031615	0.217460	0.816808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000028	0.000635	0.007994	0.054988	0.206541	
1402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000005	0.000020	0.000041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000025	0.000170	0.000631	0.001282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000034	0.000424	0.002886	0.010738	0.021819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000014	0.000315	0.003937	0.026823	0.099805	0.202787	0.000000	0.000000	0.000000	0.000000	0.000002	0.000070	0.001601	0.019980	0.136138	0.506541	1.029209	0.000000	0.000000	0.000000	0.000000	0.000005	0.000194	0.004438	0.055374	0.377306	1.403880	2.852453	0.000000	0.000000	0.000000	0.000000	0.000007	0.000294	0.006716	0.083806	0.571032	2.124697	4.317033	0.000000	0.000000	0.000000	0.000000	0.000006	0.000243	0.005551	0.069262	0.471932	1.755964	3.567829	
1403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000004	0.000006	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000013	0.000063	0.000167	0.000240	0.000188	0.000000	0.000000	0.000000	0.000000	0.000002	0.000035	0.000311	0.001501	0.003954	0.005688	0.004468	0.000000	0.000000	0.000000	0.000001	0.000028	0.000456	0.004028	0.019433	0.051190	0.073636	0.057843	0.000000	0.000000	0.000000	0.000007	0.000199	0.003224	0.028480	0.137385	0.361907	0.520600	0.408944	0.000000	0.000000	0.000000	0.000026	0.000769	0.012447	0.109951	0.530401	1.397205	2.009870	1.578802	0.000000	0.000000	0.000001	0.000055	0.001622	0.026240	0.231801	1.118200	2.945612	4.237243	3.328457	
1404	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000004	0.000006	0.000005	0.000002	0.000000	0.000000	0.000000	0.000000	0.000001	0.000013	0.000064	0.000171	0.000251	0.000200	0.000087	0.000021	0.000000	0.000000	0.000002	0.000034	0.000307	0.001505	0.004031	0.005897	0.004711	0.002055	0.000489	0.000000	0.000001	0.000027	0.000439	0.003940	0.019326	0.051771	0.075733	0.060497	0.026390	0.006286	0.000000	0.000006	0.000187	0.003075	0.027628	0.135535	0.363079	0.531129	0.424279	0.185078	0.044087	0.000000	0.000024	0.000716	0.011778	0.105809	0.519062	1.390488	2.034073	1.624867	0.708796	0.168840	
1405	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000006	0.000025	0.000060	0.000078	0.000056	0.000022	0.000005	0.000001	0.000000	0.000001	0.000020	0.000162	0.000711	0.001708	0.002240	0.001604	0.000627	0.000134	0.000016	0.000001	0.000021	0.000315	0.002535	0.011148	0.026772	0.035109	0.025143	0.009832	0.002100	0.000245	0.000016	0.000183	0.002693	0.021692	0.095398	0.229101	0.300447	0.215159	0.084140	0.017968	0.002095	0.000133	0.000853	0.012587	0.101367	0.445792	1.070586	1.403985	1.005437	0.393187	0.083965	0.009791	0.000624	
1406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000003	0.000006	0.000007	0.000004	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000028	0.000109	0.000235	0.000277	0.000178	0.000063	0.000012	0.000001	0.000000	0.000000	0.000000	0.000635	0.002510	0.005420	0.006392	0.004116	0.001448	0.000278	0.000029	0.000002	0.000000	0.000000	0.007994	0.031615	0.068274	0.080514	0.051849	0.018233	0.003501	0.000367	0.000021	0.000001	0.000000	0.054988	0.217460	0.469617	0.553810	0.356639	0.125415	0.024084	0.002525	0.000145	0.000005	0.000000	0.206541	0.816808	1.763944	2.080183	1.339584	0.471075	0.090461	0.009486	0.000543	0.000017	0.000000	
1407	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006	0.000007	0.000005	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000243	0.000294	0.000194	0.000070	0.000014	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.005551	0.006716	0.004438	0.001601	0.000315	0.000034	0.000002	0.000000	0.000000	0.000000	0.000000	0.069262	0.083806	0.055374	0.019980	0.003937	0.000424	0.000025	0.000001	0.000000	0.000000	0.000000	0.471932	0.571032	0.377306	0.136138	0.026823	0.002886	0.000170	0.000005	0.000000	0.000000	0.000000	1.755964	2.124697	1.403880	0.506541	0.099805	0.010738	0.000631	0.000020	0.000000	0.000000	0.000000	3.567829	4.317033	2.852453	1.029209	0.202787	0.021819	0.001282	0.000041	0.000001	0.000000	0.000000	
1408	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000055	0.000026	0.000007	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001622	0.000769	0.000199	0.000028	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.026240	0.012447	0.003224	0.000456	0.000035	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.231801	0.109951	0.028480	0.004028	0.000311	0.000013	0.000000	0.000000	0.000000	0.000000	0.000000	1.118200	0.530401	0.137385	0.019433	0.001501	0.000063	0.000001	0.000000	0.000000	0.000000	0.000000	2.945612	1.397205	0.361907	0.051190	0.003954	0.000167	0.000004	0.000000	0.000000	0.000000	0.000000	4.237243	2.009870	0.520600	0.073636	0.005688	0.000240	0.000006	0.000000	0.000000	0.000000	0.000000	3.328457	1.578802	0.408944	0.057843	0.004468	0.000188	0.000004	0.000000	0.000000	0.000000	0.000000	
1409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000024	0.000006	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000716	0.000187	0.000027	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.011778	0.003075	0.000439	0.000034	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.105809	0.027628	0.003940	0.000307	0.000013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.519062	0.135535	0.019326	0.001505	0.000064	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	1.390488	0.363079	0.051771	0.004031	0.000171	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	2.034073	0.531129	0.075733	0.005897	0.000251	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	1.624867	0.424279	0.060497	0.004711	0.000200	0.000005	0.000000	0.000000	0.000000	0.000000	0.000000	0.708796	0.185078	0.026390	0.002055	0.000087	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.168840	0.044087	0.006286	0.000489	0.000021	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1410	0.000853	0.000183	0.000021	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.012587	0.002693	0.000315	0.000020	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.101367	0.021692	0.002535	0.000162	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.445792	0.095398	0.011148	0.000711	0.000025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.070586	0.229101	0.026772	0.001708	0.000060	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	1.403985	0.300447	0.035109	0.002240	0.000078	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	1.005437	0.215159	0.025143	0.001604	0.000056	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.393187	0.084140	0.009832	0.000627	0.000022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.083965	0.017968	0.002100	0.000134	0.000005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009791	0.002095	0.000245	0.000016	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000624	0.000133	0.000016	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1411	0.206541	0.054988	0.007994	0.000635	0.000028	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.816808	0.217460	0.031615	0.002510	0.000109	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	1.763944	0.469617	0.068274	0.005420	0.000235	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	2.080183	0.553810	0.080514	0.006392	0.000277	0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	1.339584	0.356639	0.051849	0.004116	0.000178	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.471075	0.125415	0.018233	0.001448	0.000063	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.090461	0.024084	0.003501	0.000278	0.000012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009486	0.002525	0.000367	0.000029	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000543	0.000145	0.000021	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000017	0.000005	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1412	3.567829	1.755964	0.471932	0.069262	0.005551	0.000243	0.000006	0.000000	0.000000	0.000000	0.000000	4.317033	2.124697	0.571032	0.083806	0.006716	0.000294	0.000007	0.000000	0.000000	0.000000	0.000000	2.852453	1.403880	0.377306	0.055374	0.004438	0.000194	0.000005	0.000000	0.000000	0.000000	0.000000	1.029209	0.506541	0.136138	0.019980	0.001601	0.000070	0.000002	0.000000	0.000000	0.000000	0.000000	0.202787	0.099805	0.026823	0.003937	0.000315	0.000014	0.000000	0.000000	0.000000	0.000000	0.000000	0.021819	0.010738	0.002886	0.000424	0.000034	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.001282	0.000631	0.000170	0.000025	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000041	0.000020	0.000005	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1413	3.328457	4.237243	2.945612	1.118200	0.231801	0.026240	0.001622	0.000055	0.000001	0.000000	0.000000	1.578802	2.009870	1.397205	0.530401	0.109951	0.012447	0.000769	0.000026	0.000000	0.000000	0.000000	0.408944	0.520600	0.361907	0.137385	0.028480	0.003224	0.000199	0.000007	0.000000	0.000000	0.000000	0.057843	0.073636	0.051190	0.019433	0.004028	0.000456	0.000028	0.000001	0.000000	0.000000	0.000000	0.004468	0.005688	0.003954	0.001501	0.000311	0.000035	0.000002	0.000000	0.000000	0.000000	0.000000	0.000188	0.000240	0.000167	0.000063	0.000013	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000006	0.000004	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1414	0.168840	0.708796	1.624867	2.034073	1.390488	0.519062	0.105809	0.011778	0.000716	0.000024	0.000000	0.044087	0.185078	0.424279	0.531129	0.363079	0.135535	0.027628	0.003075	0.000187	0.000006	0.000000	0.006286	0.026390	0.060497	0.075733	0.051771	0.019326	0.003940	0.000439	0.000027	0.000001	0.000000	0.000489	0.002055	0.004711	0.005897	0.004031	0.001505	0.000307	0.000034	0.000002	0.000000	0.000000	0.000021	0.000087	0.000200	0.000251	0.000171	0.000064	0.000013	0.000001	0.000000	0.000000	0.000000	0.000000	0.000002	0.000005	0.000006	0.000004	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
