754	-0.000480	-0.000402	-0.000268	-0.000205	-0.000298	-0.000427	-0.000488	-0.000502	-0.000504	-0.000504	-0.000504	0.000132	0.001915	0.004977	0.006394	0.004278	0.001349	-0.000056	-0.000378	-0.000417	-0.000419	-0.000419	0.007502	0.029710	0.067855	0.085502	0.059145	0.022663	0.005164	0.001144	0.000666	0.000636	0.000635	0.046932	0.197991	0.457465	0.577502	0.398217	0.150059	0.031025	0.003679	0.000432	0.000227	0.000220	0.172807	0.733916	1.697736	2.143617	1.477659	0.555872	0.113720	0.012142	0.000083	-0.000678	-0.000704	0.351949	1.490103	3.445116	4.349541	2.998712	1.128959	0.232099	0.026057	0.001597	0.000053	0.000001	0.390544	1.651227	3.816712	4.818504	3.322249	1.251203	0.257790	0.029566	0.002474	0.000763	0.000705	0.235579	0.998120	2.307943	2.913890	2.008860	0.756161	0.155282	0.017237	0.000850	-0.000184	-0.000220	0.077249	0.329117	0.761752	0.961896	0.662965	0.249198	0.050727	0.005131	-0.000282	-0.000623	-0.000635	0.014467	0.059896	0.137930	0.174030	0.120112	0.045481	0.009683	0.001459	0.000483	0.000421	0.000419	0.001888	0.006362	0.014048	0.017604	0.012293	0.004943	0.001417	0.000607	0.000510	0.000504	0.000504	
755	0.024940	0.025646	0.026867	0.027443	0.026607	0.025435	0.024870	0.024739	0.024724	0.024723	0.024723	0.023822	0.034463	0.052864	0.061537	0.048939	0.031288	0.022769	0.020801	0.020566	0.020551	0.020551	-0.004240	0.083320	0.234737	0.306099	0.202440	0.057199	-0.012904	-0.029094	-0.031026	-0.031148	-0.031152	0.110123	0.503563	1.183939	1.504597	1.038817	0.386195	0.071193	-0.001556	-0.010235	-0.010785	-0.010804	0.331255	1.296648	2.966101	3.752906	2.610010	1.008657	0.235731	0.057225	0.035931	0.034580	0.034534	0.397582	1.691126	3.928050	4.982302	3.450919	1.305243	0.269588	0.030406	0.001873	0.000063	0.000001	0.256375	1.202852	2.839594	3.610982	2.490481	0.920504	0.162722	-0.012285	-0.033163	-0.034487	-0.034532	0.127039	0.505212	1.159187	1.467402	1.019696	0.392398	0.089619	0.019694	0.011352	0.010823	0.010805	0.056514	0.139027	0.281717	0.348966	0.251281	0.114412	0.048349	0.033092	0.031272	0.031157	0.031153	-0.017529	-0.007698	0.009303	0.017316	0.005677	-0.010631	-0.018502	-0.020320	-0.020537	-0.020550	-0.020551	-0.024526	-0.023887	-0.022780	-0.022259	-0.023016	-0.024077	-0.024590	-0.024708	-0.024722	-0.024723	-0.024723	
756	0.237850	0.241109	0.247829	0.252579	0.249238	0.242248	0.238228	0.237155	0.237008	0.236998	0.236997	0.205846	0.239658	0.309371	0.358653	0.323992	0.251480	0.209766	0.198637	0.197119	0.197009	0.197005	-0.248547	-0.056998	0.337936	0.617129	0.420767	0.009977	-0.226340	-0.289386	-0.297988	-0.298610	-0.298634	0.051379	0.643955	1.865726	2.729436	2.121972	0.851149	0.120078	-0.074962	-0.101573	-0.103495	-0.103570	0.592803	1.593864	3.657847	5.116946	4.090733	1.943884	0.708858	0.379370	0.334415	0.331167	0.331041	0.241479	1.164962	3.068995	4.415020	3.468335	1.487857	0.348540	0.044586	0.003115	0.000119	0.000002	-0.209392	0.255818	1.214986	1.893054	1.416156	0.418478	-0.155459	-0.308578	-0.329470	-0.330979	-0.331037	0.137035	0.265009	0.528865	0.715393	0.584204	0.309755	0.151871	0.109750	0.104003	0.103588	0.103572	0.303661	0.322885	0.362521	0.390541	0.370834	0.329607	0.305890	0.299562	0.298699	0.298637	0.298634	-0.196593	-0.195016	-0.191764	-0.189466	-0.191082	-0.194464	-0.196410	-0.196929	-0.197000	-0.197005	-0.197005	-0.236979	-0.236908	-0.236763	-0.236660	-0.236732	-0.236884	-0.236971	-0.236994	-0.236997	-0.236997	-0.236997	
757	0.624726	0.631816	0.651311	0.673667	0.672769	0.649840	0.631085	0.624559	0.623425	0.623322	0.623317	0.528961	0.583438	0.733224	0.904993	0.898094	0.721920	0.577819	0.527680	0.518968	0.518174	0.518135	-0.739998	-0.511432	0.117019	0.837704	0.808756	0.069591	-0.535009	-0.745375	-0.781927	-0.785258	-0.785421	-0.168321	0.355357	1.795228	3.446420	3.380096	1.686564	0.301340	-0.180639	-0.264385	-0.272017	-0.272389	1.000867	1.656058	3.457530	5.523393	5.440413	3.321576	1.588475	0.985455	0.880677	0.871128	0.870663	0.088966	0.536600	1.767388	3.178812	3.122119	1.674503	0.490427	0.078436	0.006850	0.000327	0.000009	-0.837458	-0.670453	-0.211264	0.315316	0.294165	-0.245918	-0.687679	-0.841387	-0.868094	-0.870528	-0.870647	0.279162	0.313186	0.406737	0.514019	0.509710	0.399677	0.309676	0.278361	0.272920	0.272424	0.272400	0.786177	0.789963	0.800370	0.812306	0.811826	0.799585	0.789572	0.786088	0.785483	0.785428	0.785425	-0.518089	-0.517859	-0.517226	-0.516501	-0.516530	-0.517274	-0.517882	-0.518094	-0.518131	-0.518134	-0.518134	-0.623315	-0.623308	-0.623287	-0.623263	-0.623264	-0.623288	-0.623308	-0.623315	-0.623317	-0.623317	-0.623317	
758	0.892402	0.899668	0.927882	0.979124	1.006547	0.973922	0.923682	0.898278	0.892179	0.891424	0.891375	0.747394	0.792836	0.969302	1.289796	1.461319	1.257264	0.943035	0.784147	0.745998	0.741279	0.740969	-1.101213	-0.946007	-0.343299	0.751329	1.337156	0.640221	-0.433012	-0.975684	-1.105979	-1.122098	-1.123157	-0.348544	-0.059073	1.065030	3.106605	4.199222	2.899379	0.897707	-0.114423	-0.357435	-0.387498	-0.389473	1.286829	1.581649	2.726520	4.805814	5.918617	4.594759	2.556106	1.525277	1.277775	1.247156	1.245145	0.023224	0.187192	0.823927	1.980354	2.599255	1.862973	0.729149	0.155840	0.018188	0.001159	0.000040	-1.238019	-1.188221	-0.994840	-0.643625	-0.455661	-0.679275	-1.023625	-1.197742	-1.239548	-1.244720	-1.245060	0.390714	0.398973	0.431044	0.489292	0.520465	0.483380	0.426271	0.397394	0.390460	0.389603	0.389546	1.123302	1.124050	1.126954	1.132229	1.135052	1.131694	1.126522	1.123907	1.123279	1.123201	1.123196	-0.740952	-0.740915	-0.740771	-0.740511	-0.740371	-0.740537	-0.740793	-0.740922	-0.740953	-0.740957	-0.740957	-0.891373	-0.891372	-0.891368	-0.891361	-0.891357	-0.891362	-0.891369	-0.891372	-0.891373	-0.891373	-0.891373	
759	0.797644	0.801433	0.822564	0.881192	0.949319	0.947702	0.878544	0.821248	0.801133	0.797610	0.797286	0.664850	0.686276	0.805771	1.137309	1.522564	1.513425	1.122337	0.798329	0.684579	0.664656	0.662826	-0.998085	-0.931920	-0.562914	0.460887	1.650567	1.622345	0.414652	-0.585894	-0.937159	-0.998684	-1.004333	-0.337402	-0.225828	0.396425	2.122856	4.129009	4.081419	2.044891	0.357673	-0.234663	-0.338412	-0.347939	1.123774	1.226516	1.799513	3.389286	5.236638	5.192815	3.317492	1.763829	1.218380	1.122844	1.114071	0.005102	0.056766	0.344896	1.144312	2.073251	2.051215	1.108210	0.326953	0.052674	0.004634	0.000223	-1.112227	-1.098041	-1.018922	-0.799408	-0.544328	-0.550379	-0.809322	-1.023849	-1.099164	-1.112356	-1.113567	0.348630	0.350757	0.362621	0.395536	0.433785	0.432878	0.394050	0.361882	0.350589	0.348611	0.348429	1.004636	1.004810	1.005781	1.008477	1.011609	1.011534	1.008355	1.005721	1.004796	1.004634	1.004619	-0.662733	-0.662725	-0.662682	-0.662561	-0.662421	-0.662424	-0.662567	-0.662684	-0.662726	-0.662733	-0.662734	-0.797270	-0.797270	-0.797269	-0.797266	-0.797262	-0.797262	-0.797266	-0.797269	-0.797270	-0.797270	-0.797270	
760	0.428826	0.429981	0.439095	0.476075	0.546935	0.589914	0.548759	0.477547	0.439582	0.430059	0.428832	0.356853	0.363410	0.415135	0.625006	1.027160	1.271075	1.037510	0.633359	0.417896	0.363853	0.356890	-0.538833	-0.518512	-0.358210	0.292208	1.538535	2.294460	1.570610	0.318095	-0.349653	-0.517139	-0.538720	-0.184970	-0.150580	0.120708	1.221448	3.330677	4.609972	3.384960	1.265258	0.135190	-0.148256	-0.184779	0.601089	0.632871	0.883582	1.900833	3.850083	5.032346	3.900248	1.941321	0.896965	0.635018	0.601266	0.001119	0.017158	0.143681	0.657042	1.640743	2.237379	1.666059	0.677475	0.150435	0.018241	0.001208	-0.598564	-0.594144	-0.559277	-0.417805	-0.146717	0.017704	-0.139740	-0.412174	-0.557415	-0.593845	-0.598539	0.187415	0.188080	0.193327	0.214617	0.255412	0.280155	0.256462	0.215464	0.193607	0.188125	0.187419	0.540254	0.540309	0.540740	0.542490	0.545842	0.547875	0.545928	0.542559	0.540763	0.540313	0.540254	-0.356396	-0.356393	-0.356374	-0.356296	-0.356145	-0.356054	-0.356141	-0.356292	-0.356373	-0.356393	-0.356396	-0.428745	-0.428745	-0.428745	-0.428743	-0.428739	-0.428737	-0.428739	-0.428743	-0.428745	-0.428745	-0.428745	
761	0.102880	0.103126	0.105759	0.120517	0.161702	0.209961	0.209319	0.160649	0.119994	0.105640	0.103112	0.085588	0.087127	0.103598	0.195929	0.453579	0.755496	0.751478	0.446996	0.192657	0.102852	0.087042	-0.129350	-0.124092	-0.067823	0.247604	1.127810	2.159241	2.145514	1.105321	0.236427	-0.070372	-0.124384	-0.044451	-0.034641	0.070330	0.658773	2.300833	4.225011	4.199402	2.258879	0.637922	0.065577	-0.035185	0.144199	0.154192	0.261129	0.860590	2.533396	4.493603	4.467515	2.490657	0.839349	0.256286	0.153638	0.000286	0.005845	0.065334	0.398814	1.329395	2.419856	2.405343	1.305619	0.386997	0.062640	0.005537	-0.143599	-0.141910	-0.123838	-0.022533	0.260159	0.591421	0.587012	0.252937	-0.026123	-0.124657	-0.142003	0.044969	0.045249	0.048247	0.065052	0.111947	0.166899	0.166168	0.110749	0.064457	0.048111	0.045234	0.129622	0.129647	0.129919	0.131441	0.135689	0.140667	0.140601	0.135581	0.131387	0.129906	0.129646	-0.085509	-0.085508	-0.085494	-0.085419	-0.085209	-0.084962	-0.084966	-0.085214	-0.085421	-0.085495	-0.085508	-0.102867	-0.102867	-0.102867	-0.102865	-0.102859	-0.102853	-0.102853	-0.102859	-0.102865	-0.102867	-0.102867	
762	0.001456	0.001500	0.002105	0.006470	0.022549	0.049896	0.062201	0.043052	0.017009	0.004630	0.001808	0.001222	0.001552	0.006052	0.038511	0.158077	0.361439	0.452939	0.310544	0.116881	0.024829	0.003842	-0.001778	-0.000437	0.017838	0.149645	0.635171	1.460978	1.832534	1.254303	0.467887	0.094084	0.008863	-0.000516	0.002458	0.042982	0.335261	1.411903	3.243109	4.067026	2.784812	1.040955	0.212056	0.023081	0.002176	0.005776	0.054848	0.408770	1.712482	3.929902	4.927589	3.374947	1.263299	0.259581	0.030750	0.000096	0.002477	0.034925	0.268954	1.131028	2.597285	3.257001	2.230324	0.834007	0.170304	0.018990	-0.001996	-0.001137	0.010580	0.095086	0.406371	0.935820	1.174037	0.803315	0.299120	0.059464	0.004826	0.000642	0.000812	0.003122	0.019785	0.081165	0.185562	0.232534	0.159435	0.060017	0.012761	0.001987	0.001833	0.001851	0.002100	0.003894	0.010503	0.021744	0.026802	0.018931	0.008226	0.003138	0.001978	-0.001209	-0.001207	-0.001193	-0.001087	-0.000699	-0.000038	0.000260	-0.000203	-0.000833	-0.001132	-0.001200	-0.001454	-0.001454	-0.001453	-0.001450	-0.001438	-0.001416	-0.001407	-0.001422	-0.001442	-0.001451	-0.001454	
763	-0.017344	-0.017335	-0.017204	-0.016077	-0.011098	-0.000526	0.007386	0.002513	-0.008637	-0.015259	-0.017071	-0.014415	-0.014338	-0.013112	-0.002629	0.043711	0.142104	0.215733	0.170382	0.066612	0.004984	-0.011880	0.021868	0.022256	0.028489	0.081764	0.317267	0.817309	1.191498	0.961023	0.433654	0.120455	0.034747	0.007616	0.008693	0.025992	0.173840	0.827408	2.215124	3.253574	2.613960	1.150404	0.281216	0.043358	-0.024170	-0.022539	0.003677	0.227736	1.218196	3.321232	4.894966	3.925654	1.707686	0.390460	0.029995	0.000046	0.001396	0.023091	0.208513	1.028175	2.768558	4.070912	3.268751	1.433256	0.343176	0.044871	0.024247	0.024857	0.034661	0.118455	0.488866	1.275359	1.863903	1.501400	0.671925	0.179310	0.044504	-0.007574	-0.007424	-0.005004	0.015674	0.107082	0.301169	0.446407	0.356950	0.152257	0.030691	-0.002576	-0.021854	-0.021834	-0.021508	-0.018721	-0.006403	0.019752	0.039324	0.027269	-0.000316	-0.016697	-0.021180	0.014417	0.014419	0.014443	0.014648	0.015554	0.017479	0.018919	0.018032	0.016002	0.014797	0.014467	0.017344	0.017344	0.017345	0.017353	0.017390	0.017467	0.017525	0.017489	0.017408	0.017359	0.017346	
764	-0.207940	-0.207938	-0.207906	-0.207610	-0.206182	-0.202821	-0.199803	-0.200877	-0.204592	-0.207073	-0.207818	-0.172850	-0.172828	-0.172448	-0.168912	-0.151851	-0.111717	-0.075670	-0.088491	-0.132862	-0.162500	-0.171388	0.262024	0.262167	0.264652	0.287712	0.398983	0.660727	0.895826	0.812207	0.522826	0.329531	0.271563	0.090889	0.091397	0.100246	0.182375	0.578657	1.510841	2.348130	2.050329	1.019715	0.331309	0.124860	-0.290420	-0.289432	-0.272222	-0.112498	0.658195	2.471112	4.099479	3.520313	1.515968	0.177151	-0.224354	0.000033	0.001083	0.019359	0.188988	1.007471	2.932807	4.662148	4.047068	1.918434	0.496598	0.070196	0.290470	0.291079	0.301678	0.400052	0.874720	1.991292	2.994200	2.637493	1.403021	0.578446	0.331161	-0.090867	-0.090674	-0.087318	-0.056164	0.094158	0.447763	0.765373	0.652408	0.261465	0.000332	-0.077981	-0.262019	-0.261985	-0.261405	-0.256017	-0.230021	-0.168871	-0.113945	-0.133480	-0.201088	-0.246247	-0.259790	0.172851	0.172854	0.172909	0.173418	0.175873	0.181648	0.186835	0.184990	0.178605	0.174341	0.173062	0.207940	0.207940	0.207943	0.207969	0.208096	0.208394	0.208661	0.208566	0.208237	0.208017	0.207951	
765	-0.588089	-0.588088	-0.588079	-0.587988	-0.587552	-0.586531	-0.585619	-0.585951	-0.587078	-0.587828	-0.588052	-0.488851	-0.488842	-0.488693	-0.487305	-0.480634	-0.464995	-0.451034	-0.456114	-0.473376	-0.484856	-0.488288	0.741038	0.741110	0.742363	0.753958	0.809733	0.940464	1.057179	1.014710	0.870406	0.774431	0.745743	0.257015	0.257344	0.263064	0.315996	0.570611	1.167402	1.700210	1.506334	0.847583	0.409455	0.278494	-0.821418	-0.820597	-0.806338	-0.674387	-0.039671	1.448034	2.776241	2.292939	0.650777	-0.441407	-0.767873	0.000035	0.001153	0.020563	0.200186	1.064211	3.089391	4.897450	4.239542	2.004102	0.517336	0.072925	0.821470	0.822302	0.836730	0.970254	1.612535	3.117971	4.462008	3.972947	2.311211	1.206010	0.875654	-0.256994	-0.256656	-0.250799	-0.196598	0.064123	0.675224	1.220808	1.022283	0.347736	-0.100898	-0.234999	-0.741033	-0.740958	-0.739660	-0.727645	-0.669852	-0.534391	-0.413452	-0.457459	-0.606984	-0.706432	-0.736158	0.488852	0.488861	0.489018	0.490472	0.497468	0.513865	0.528504	0.523177	0.505078	0.493040	0.489442	0.588089	0.588090	0.588100	0.588196	0.588659	0.589742	0.590710	0.590358	0.589162	0.588366	0.588128	
766	-0.880397	-0.880397	-0.880393	-0.880357	-0.880199	-0.879863	-0.879612	-0.879767	-0.880121	-0.880331	-0.880388	-0.731833	-0.731828	-0.731748	-0.731063	-0.728035	-0.721607	-0.716799	-0.719764	-0.726542	-0.730567	-0.731668	1.109367	1.109419	1.110257	1.117420	1.149074	1.216269	1.266528	1.235535	1.164677	1.122606	1.111096	0.384758	0.385056	0.389840	0.430725	0.611417	0.994983	1.281873	1.104961	0.700481	0.460332	0.394629	-1.229709	-1.228781	-1.213866	-1.086424	-0.523182	0.672443	1.566719	1.015260	-0.245557	-0.994134	-1.198941	0.000054	0.001634	0.027021	0.243951	1.202695	3.237873	4.760098	3.821412	1.675265	0.401047	0.052427	1.229791	1.231260	1.254857	1.456499	2.347671	4.239411	5.654352	4.781823	2.786935	1.602522	1.278473	-0.384722	-0.383977	-0.371999	-0.269648	0.182700	1.142924	1.861130	1.418245	0.405665	-0.195528	-0.360012	-1.109358	-1.109151	-1.105831	-1.077462	-0.952080	-0.685924	-0.486851	-0.609610	-0.890278	-1.056917	-1.102509	0.731835	0.731866	0.732368	0.736662	0.755640	0.795926	0.826058	0.807477	0.764995	0.739772	0.732871	0.880397	0.880400	0.880441	0.880796	0.882365	0.885695	0.888185	0.886649	0.883138	0.881053	0.880483	
767	-0.820877	-0.820877	-0.820874	-0.820855	-0.820781	-0.820650	-0.820585	-0.820672	-0.820798	-0.820861	-0.820875	-0.682357	-0.682353	-0.682292	-0.681846	-0.680150	-0.677160	-0.675672	-0.677662	-0.680557	-0.681980	-0.682314	1.034367	1.034421	1.035176	1.040768	1.061978	1.099400	1.118007	1.093109	1.056894	1.039084	1.034905	0.358751	0.359119	0.364275	0.402481	0.547406	0.803092	0.930230	0.760106	0.512668	0.390974	0.362423	-1.146549	-1.145174	-1.125938	-0.983387	-0.442656	0.511338	0.985704	0.350951	-0.572266	-1.026320	-1.132847	0.000110	0.002911	0.042104	0.332547	1.434267	3.377996	4.344501	3.051213	1.170192	0.245072	0.028027	1.146725	1.149842	1.193449	1.516597	2.742379	4.904986	5.980327	4.541405	2.448567	1.419272	1.177786	-0.358662	-0.356769	-0.330275	-0.133940	0.610804	1.924731	2.578072	1.703832	0.432293	-0.193072	-0.339790	-1.034341	-1.033712	-1.024922	-0.959783	-0.712695	-0.276764	-0.060001	-0.350054	-0.771920	-0.979402	-1.028080	0.682362	0.682475	0.684068	0.695870	0.740636	0.819615	0.858887	0.806337	0.729906	0.692315	0.683496	0.820877	0.820889	0.821046	0.822214	0.826643	0.834457	0.838342	0.833143	0.825581	0.821862	0.820990	
768	-0.465111	-0.465111	-0.465108	-0.465093	-0.465046	-0.464983	-0.464973	-0.465029	-0.465085	-0.465106	-0.465110	-0.386625	-0.386619	-0.386556	-0.386165	-0.384959	-0.383326	-0.383058	-0.384519	-0.385946	-0.386506	-0.386614	0.586077	0.586154	0.587053	0.592579	0.609658	0.632767	0.636556	0.615878	0.595683	0.587765	0.586236	0.203289	0.203884	0.210832	0.253532	0.385525	0.564120	0.593405	0.433598	0.277521	0.216334	0.204518	-0.649550	-0.647040	-0.617714	-0.437511	0.119533	0.873245	0.996834	0.322410	-0.336273	-0.594494	-0.644363	0.000272	0.006057	0.073640	0.488929	1.772675	3.509655	3.794473	2.240218	0.722239	0.127152	0.012224	0.650010	0.657290	0.742341	1.264968	2.880518	5.066446	5.424879	3.468904	1.558581	0.809684	0.665051	-0.203026	-0.198023	-0.139574	0.219583	1.329814	2.832018	3.078339	1.734162	0.421358	-0.093295	-0.192689	-0.585985	-0.584108	-0.562174	-0.427393	-0.010755	0.552978	0.645415	0.140985	-0.351672	-0.544807	-0.582106	0.386643	0.387028	0.391523	0.419143	0.504523	0.620046	0.638989	0.535618	0.434660	0.395082	0.387438	0.465113	0.465156	0.465659	0.468750	0.478304	0.491232	0.493351	0.481784	0.470486	0.466057	0.465202	
769	-0.123423	-0.123422	-0.123419	-0.123403	-0.123363	-0.123325	-0.123336	-0.123380	-0.123411	-0.123421	-0.123423	-0.102595	-0.102586	-0.102495	-0.102046	-0.100952	-0.099913	-0.100204	-0.101432	-0.102286	-0.102551	-0.102592	0.155530	0.155672	0.157032	0.163787	0.180228	0.195852	0.191471	0.173020	0.160173	0.156197	0.155575	0.054005	0.055174	0.066332	0.121787	0.256755	0.385005	0.349045	0.197584	0.092120	0.059480	0.054377	-0.172095	-0.166854	-0.116835	0.131752	0.736776	1.311684	1.150484	0.471528	-0.001237	-0.147553	-0.170428	0.000739	0.013568	0.136011	0.744527	2.225561	3.632877	3.238275	1.576262	0.418982	0.060815	0.004820	0.173385	0.190534	0.354207	1.167631	3.147379	5.028585	4.501107	2.279440	0.732464	0.253691	0.178841	-0.053217	-0.040699	0.078776	0.672539	2.117668	3.490866	3.105830	1.484111	0.354887	0.005403	-0.049234	-0.155234	-0.150244	-0.102621	0.134059	0.710103	1.257473	1.103994	0.457560	0.007440	-0.131868	-0.153647	0.102658	0.103744	0.114111	0.165629	0.291017	0.410164	0.376756	0.236046	0.138068	0.107744	0.103004	0.123430	0.123559	0.124791	0.130915	0.145819	0.159982	0.156011	0.139285	0.127639	0.124035	0.123471	
770	-0.003166	-0.003166	-0.003160	-0.003136	-0.003091	-0.003065	-0.003092	-0.003136	-0.003160	-0.003166	-0.003166	-0.002631	-0.002610	-0.002446	-0.001792	-0.000560	0.000159	-0.000579	-0.001807	-0.002451	-0.002610	-0.002631	0.004012	0.004327	0.006780	0.016592	0.035076	0.045865	0.034792	0.016363	0.006704	0.004315	0.004011	0.001566	0.004146	0.024235	0.104611	0.256022	0.344394	0.253698	0.102735	0.023615	0.004047	0.001558	-0.003607	0.007934	0.097794	0.457321	1.134600	1.529896	1.124205	0.448932	0.095021	0.007489	-0.003644	0.001992	0.030182	0.249679	1.127875	2.782227	3.747795	2.756836	1.107383	0.242905	0.029096	0.001903	0.007080	0.044682	0.337461	1.508857	3.715539	5.003477	3.681671	1.481523	0.328426	0.043232	0.006961	0.000552	0.027941	0.241198	1.094430	2.701755	3.639876	2.677087	1.074521	0.234617	0.026885	0.000465	-0.003220	0.007674	0.092498	0.431876	1.071197	1.444340	1.061385	0.423957	0.089880	0.007254	-0.003254	0.002799	0.005166	0.023590	0.097304	0.236167	0.317215	0.234036	0.095584	0.023021	0.005074	0.002792	0.003186	0.003467	0.005652	0.014395	0.030866	0.040479	0.030613	0.014191	0.005585	0.003456	0.003185	
771	0.011554	0.011556	0.011569	0.011613	0.011677	0.011693	0.011640	0.011583	0.011559	0.011554	0.011553	0.009608	0.009662	0.010010	0.011146	0.012804	0.013230	0.011847	0.010362	0.009744	0.009618	0.009605	-0.014493	-0.013733	-0.008816	0.007262	0.030719	0.036747	0.017188	-0.003831	-0.012579	-0.014359	-0.014547	-0.004549	0.001327	0.039322	0.163558	0.344818	0.391396	0.240260	0.077840	0.010245	-0.003508	-0.004964	0.018249	0.043044	0.203367	0.727595	1.492445	1.688986	1.051252	0.365899	0.080675	0.022641	0.016496	0.004865	0.061997	0.431418	1.639361	3.401751	3.854626	2.385140	0.805930	0.148707	0.014984	0.000824	-0.010016	0.061872	0.526707	2.046639	4.264220	4.834065	2.985038	0.997949	0.170978	0.002716	-0.015101	0.009255	0.058651	0.378046	1.422414	2.946148	3.337696	2.067203	0.701843	0.133619	0.018004	0.005762	0.016137	0.034671	0.154513	0.546376	1.118105	1.265021	0.788311	0.276006	0.062800	0.019419	0.014826	-0.009280	-0.005483	0.019072	0.099363	0.216508	0.246611	0.148935	0.043966	0.000281	-0.008608	-0.009549	-0.011517	-0.011092	-0.008345	0.000639	0.013746	0.017114	0.006185	-0.005560	-0.010447	-0.011442	-0.011547	
772	0.180664	0.180670	0.180704	0.180799	0.180908	0.180904	0.180793	0.180701	0.180670	0.180664	0.180663	0.150191	0.150335	0.151133	0.153337	0.155883	0.155803	0.153206	0.151068	0.150320	0.150190	0.150178	-0.227468	-0.225635	-0.215455	-0.187329	-0.154850	-0.155871	-0.189003	-0.216287	-0.225825	-0.227489	-0.227641	-0.077687	-0.064920	0.006014	0.201981	0.428287	0.421167	0.190316	0.000215	-0.066242	-0.077838	-0.078899	0.257166	0.305743	0.575635	1.321260	2.182317	2.155226	1.276877	0.553574	0.300713	0.256591	0.252554	0.010005	0.110934	0.671694	2.220899	4.009939	3.953653	2.128684	0.625858	0.100483	0.008810	0.000422	-0.241000	-0.126486	0.509749	2.267465	4.297298	4.233436	2.162839	0.457743	-0.138344	-0.242356	-0.251872	0.085986	0.156936	0.551129	1.640161	2.897789	2.858222	1.575337	0.518907	0.149588	0.085146	0.079249	0.230029	0.254033	0.387402	0.755857	1.181353	1.167966	0.733925	0.376500	0.251547	0.229744	0.227749	-0.149738	-0.145303	-0.120662	-0.052588	0.026024	0.023551	-0.056640	-0.122676	-0.145762	-0.149790	-0.150159	-0.180619	-0.180172	-0.177686	-0.170818	-0.162886	-0.163136	-0.171226	-0.177889	-0.180218	-0.180624	-0.180662	
773	0.552140	0.552158	0.552247	0.552466	0.552676	0.552620	0.552374	0.552201	0.552147	0.552139	0.552138	0.459007	0.459371	0.461194	0.465662	0.469957	0.468817	0.463788	0.460255	0.459155	0.458982	0.458967	-0.695287	-0.691220	-0.670885	-0.621043	-0.573137	-0.585847	-0.641949	-0.681359	-0.693636	-0.695567	-0.695727	-0.238565	-0.213792	-0.089918	0.213712	0.505548	0.428118	0.086356	-0.153719	-0.228511	-0.240274	-0.241249	0.780303	0.862712	1.274791	2.284839	3.255657	2.998076	1.861178	1.062550	0.813748	0.774616	0.771375	0.016487	0.166186	0.914753	2.749567	4.513118	4.045207	1.979961	0.529206	0.077240	0.006156	0.000268	-0.754873	-0.606374	0.136187	1.956282	3.705684	3.241527	1.192850	-0.246267	-0.694607	-0.765121	-0.770962	0.250152	0.330593	0.732834	1.718767	2.666407	2.414977	1.305221	0.525661	0.282798	0.244601	0.241437	0.698355	0.722150	0.841135	1.132779	1.413095	1.338721	1.010450	0.779852	0.708012	0.696713	0.695777	-0.458543	-0.454700	-0.435480	-0.388370	-0.343090	-0.355104	-0.408130	-0.445379	-0.456984	-0.458809	-0.458960	-0.552101	-0.551762	-0.550066	-0.545911	-0.541917	-0.542976	-0.547654	-0.550939	-0.551963	-0.552124	-0.552137	
774	0.866310	0.866356	0.866575	0.867079	0.867519	0.867343	0.866790	0.866428	0.866322	0.866306	0.866304	0.720213	0.721024	0.724873	0.733757	0.741483	0.738394	0.728656	0.722297	0.720422	0.720142	0.720120	-1.090703	-1.082912	-1.045931	-0.960575	-0.886342	-0.916016	-1.009583	-1.070684	-1.088693	-1.091385	-1.091598	-0.373847	-0.332970	-0.138938	0.308897	0.698372	0.542684	0.051768	-0.268810	-0.363297	-0.377426	-0.378541	1.223642	1.340758	1.896675	3.179758	4.295636	3.849577	2.443062	1.524582	1.253869	1.213389	1.210194	0.021256	0.204490	1.074248	3.081690	4.827534	4.129654	1.929095	0.492091	0.068547	0.005214	0.000217	-1.191895	-1.035348	-0.292263	1.422814	2.914392	2.318151	0.438084	-0.789633	-1.151492	-1.205601	-1.209871	0.387062	0.460098	0.806779	1.606937	2.302823	2.024651	1.147518	0.574734	0.405911	0.380667	0.378675	1.093766	1.112373	1.200696	1.404550	1.581840	1.510970	1.287505	1.141579	1.098568	1.092137	1.091629	-0.719819	-0.717230	-0.704942	-0.676582	-0.651917	-0.661776	-0.692865	-0.713167	-0.719150	-0.720045	-0.720116	-0.866282	-0.866085	-0.865151	-0.862997	-0.861123	-0.861872	-0.864234	-0.865776	-0.866231	-0.866299	-0.866304	
